rideable_type,started_at,start_station_name,end_station_name,member_casual
0,2023-10-13 18:49:45,Grove St PATH,Brunswick St,member
0,2023-10-25 12:30:04,Grove St PATH,Brunswick St,member
0,2023-10-04 17:53:23,Grove St PATH,Brunswick St,member
0,2023-10-17 18:13:44,Grove St PATH,Brunswick St,member
0,2023-10-02 18:24:23,Grove St PATH,Brunswick St,member
0,2023-10-31 17:07:31,Grove St PATH,Brunswick St,member
0,2023-10-18 19:47:48,Grove St PATH,Brunswick St,member
0,2023-10-13 19:53:16,Grove St PATH,Brunswick St,member
0,2023-10-12 18:57:41,Grove St PATH,Brunswick St,member
0,2023-10-27 19:52:50,Grove St PATH,Brunswick St,member
0,2023-10-10 18:26:51,Grove St PATH,Brunswick St,member
0,2023-10-27 19:42:41,Marin Light Rail,Brunswick St,casual
0,2023-10-21 19:27:58,Grove St PATH,Brunswick St,casual
0,2023-10-04 15:12:38,Marin Light Rail,Brunswick St,casual
0,2023-10-28 10:50:14,Marin Light Rail,Brunswick St,casual
0,2023-10-05 16:18:17,Grove St PATH,Brunswick St,member
0,2023-10-25 17:18:47,Grove St PATH,Brunswick St,member
0,2023-10-11 19:50:27,Grove St PATH,Brunswick St,member
0,2023-10-03 19:24:02,Grove St PATH,Brunswick St,member
0,2023-10-25 14:51:28,Grove St PATH,Brunswick St,member
0,2023-10-03 18:52:25,Grove St PATH,Brunswick St,member
0,2023-10-04 14:53:09,Marin Light Rail,Brunswick St,member
0,2023-10-28 14:51:37,Grove St PATH,Brunswick St,member
0,2023-10-02 18:35:13,Grove St PATH,Brunswick St,member
0,2023-10-16 18:13:31,Grove St PATH,Brunswick St,member
0,2023-10-25 18:42:11,Grove St PATH,Brunswick St,member
0,2023-10-27 22:43:26,Grove St PATH,Brunswick St,member
0,2023-10-06 22:50:30,Grove St PATH,Brunswick St,member
0,2023-10-07 01:27:37,Grove St PATH,Brunswick St,member
0,2023-10-27 18:40:58,Grove St PATH,Brunswick St,member
0,2023-10-13 00:03:35,Grove St PATH,Brunswick St,member
0,2023-10-19 18:47:02,Grove St PATH,Brunswick St,member
0,2023-10-17 15:24:45,Grove St PATH,Brunswick St,member
0,2023-10-07 20:11:27,Grove St PATH,Brunswick St,member
0,2023-10-30 16:39:57,Grove St PATH,Brunswick St,member
0,2023-10-27 15:11:51,Grove St PATH,Brunswick St,member
0,2023-10-29 01:19:54,Grove St PATH,Brunswick St,member
0,2023-10-12 21:30:29,Grove St PATH,Brunswick St,member
0,2023-10-20 15:18:50,Marin Light Rail,Brunswick St,member
0,2023-10-17 08:43:27,Grove St PATH,Brunswick St,member
1,2023-10-31 15:54:31,Grove St PATH,Brunswick St,member
0,2023-10-07 20:29:16,Grove St PATH,Brunswick St,member
0,2023-10-19 16:44:28,Grove St PATH,Brunswick St,member
0,2023-10-15 01:52:16,Grove St PATH,Brunswick St,member
0,2023-10-08 15:24:28,Grove St PATH,Brunswick St,member
0,2023-10-24 17:53:47,Grove St PATH,Brunswick St,member
0,2023-10-13 14:35:14,Grove St PATH,Brunswick St,member
0,2023-10-03 14:10:22,Grove St PATH,Brunswick St,member
0,2023-10-16 16:18:30,Grove St PATH,Brunswick St,member
0,2023-10-24 18:13:15,Grove St PATH,Brunswick St,member
0,2023-10-11 19:34:39,Grove St PATH,Brunswick St,member
0,2023-10-15 12:38:34,Grove St PATH,Brunswick St,member
0,2023-10-30 17:52:20,Grove St PATH,Brunswick St,member
0,2023-10-27 17:48:08,Grove St PATH,Brunswick St,member
0,2023-10-31 18:44:47,Grove St PATH,Brunswick St,member
0,2023-10-21 18:58:17,Grove St PATH,Brunswick St,member
0,2023-10-22 17:56:25,Grove St PATH,Brunswick St,member
0,2023-10-24 16:40:07,Grove St PATH,Brunswick St,member
0,2023-10-12 18:08:22,Grove St PATH,Brunswick St,member
0,2023-10-29 09:20:11,Grove St PATH,Brunswick St,member
0,2023-10-30 18:26:16,Grove St PATH,Brunswick St,member
0,2023-10-15 13:36:45,Marin Light Rail,Brunswick St,member
0,2023-10-27 20:50:53,Grove St PATH,Brunswick St,member
0,2023-10-31 19:50:45,Grove St PATH,Brunswick St,member
0,2023-10-05 19:50:13,Grove St PATH,Brunswick St,member
1,2023-10-12 15:37:28,Grove St PATH,Brunswick St,member
0,2023-10-04 16:08:57,Grove St PATH,Brunswick St,member
0,2023-10-24 14:18:21,Grove St PATH,Brunswick St,member
0,2023-10-25 19:47:02,Grove St PATH,Brunswick St,member
0,2023-10-04 15:55:47,Grove St PATH,Brunswick St,member
0,2023-10-03 16:07:30,Grove St PATH,Brunswick St,member
0,2023-10-19 02:39:24,Grove St PATH,Brunswick St,member
0,2023-10-20 17:27:49,Grove St PATH,Brunswick St,member
0,2023-10-19 15:41:13,Grove St PATH,Brunswick St,member
0,2023-10-11 19:34:07,Grove St PATH,Brunswick St,member
0,2023-10-17 15:27:40,7 St & Monroe St,Brunswick St,casual
0,2023-10-11 18:32:51,Grove St PATH,Brunswick St,member
0,2023-10-04 19:08:26,Grove St PATH,Brunswick St,member
0,2023-10-13 19:04:53,Grove St PATH,Brunswick St,member
0,2023-10-12 22:41:09,Grove St PATH,Brunswick St,member
0,2023-10-14 12:12:15,Marin Light Rail,Brunswick St,member
0,2023-10-02 17:37:20,Grove St PATH,Brunswick St,member
0,2023-10-05 18:38:46,Grove St PATH,Brunswick St,member
0,2023-10-31 17:23:23,Grove St PATH,Brunswick St,member
0,2023-10-10 18:18:03,Grove St PATH,Brunswick St,member
1,2023-10-12 18:38:43,Grove St PATH,Brunswick St,member
0,2023-10-19 19:03:40,Grove St PATH,Brunswick St,member
0,2023-10-24 18:12:44,Grove St PATH,Brunswick St,member
1,2023-10-02 17:45:14,Grove St PATH,Brunswick St,member
0,2023-10-03 19:11:28,Grove St PATH,Brunswick St,member
0,2023-10-31 17:37:41,Grove St PATH,Brunswick St,member
0,2023-10-17 18:16:13,Grove St PATH,Brunswick St,member
0,2023-10-11 19:24:26,Grove St PATH,Brunswick St,member
0,2023-10-17 17:52:59,Grove St PATH,Brunswick St,member
0,2023-10-30 17:42:50,Grove St PATH,Brunswick St,member
0,2023-10-02 05:00:55,Grove St PATH,Brunswick St,member
0,2023-10-26 16:05:46,Grove St PATH,Brunswick St,member
0,2023-10-30 19:42:01,Grove St PATH,Brunswick St,member
0,2023-10-17 15:39:59,Grove St PATH,Brunswick St,member
0,2023-10-02 12:40:41,Grove St PATH,Brunswick St,member
0,2023-10-11 11:32:35,Grove St PATH,Brunswick St,member
0,2023-10-11 15:55:19,Grove St PATH,Brunswick St,member
0,2023-10-11 15:10:54,Grove St PATH,Brunswick St,member
0,2023-10-13 15:45:20,Marin Light Rail,Brunswick St,member
1,2023-10-15 22:45:56,Grove St PATH,Brunswick St,member
0,2023-10-20 15:07:14,Grove St PATH,Brunswick St,casual
0,2023-10-19 18:11:18,Warren St,Brunswick St,member
0,2023-10-24 18:48:10,Grove St PATH,Brunswick St,member
0,2023-10-24 18:32:26,Grove St PATH,Brunswick St,member
0,2023-10-30 18:54:25,Grove St PATH,Brunswick St,member
0,2023-10-26 17:58:35,Grove St PATH,Brunswick St,member
0,2023-10-02 18:59:47,Grove St PATH,Brunswick St,member
0,2023-10-18 18:58:50,Grove St PATH,Brunswick St,member
0,2023-10-30 17:52:04,Grove St PATH,Brunswick St,member
0,2023-10-02 18:02:51,Grove St PATH,Brunswick St,member
0,2023-10-19 20:42:08,Grove St PATH,Brunswick St,member
0,2023-10-03 19:14:30,Grove St PATH,Brunswick St,member
0,2023-10-04 19:07:53,Grove St PATH,Brunswick St,member
0,2023-10-18 17:53:42,Grove St PATH,Brunswick St,member
0,2023-10-29 19:43:27,Grove St PATH,Brunswick St,member
1,2023-10-11 22:39:32,Grove St PATH,Brunswick St,casual
0,2023-10-11 19:44:05,Grove St PATH,Brunswick St,member
0,2023-10-19 17:27:40,Grove St PATH,Brunswick St,member
0,2023-10-15 19:03:41,Warren St,Brunswick St,member
0,2023-10-04 19:00:20,Grove St PATH,Brunswick St,member
0,2023-10-24 17:22:57,Grove St PATH,Brunswick St,member
0,2023-10-30 11:38:59,Montgomery St,Brunswick St,member
0,2023-10-12 20:36:46,Grove St PATH,Brunswick St,member
0,2023-10-28 00:24:24,Grove St PATH,Brunswick St,member
0,2023-10-11 18:29:46,Grove St PATH,Brunswick St,member
0,2023-10-09 17:34:57,Grove St PATH,Brunswick St,member
0,2023-10-16 18:27:28,Grove St PATH,Brunswick St,member
0,2023-10-10 19:02:31,Grove St PATH,Brunswick St,member
0,2023-10-31 17:10:08,Grove St PATH,Brunswick St,member
0,2023-10-04 14:31:28,Grove St PATH,Brunswick St,member
0,2023-10-03 17:57:14,Grove St PATH,Brunswick St,member
0,2023-10-18 20:01:17,Grove St PATH,Brunswick St,member
0,2023-10-19 12:52:41,Grove St PATH,Brunswick St,casual
0,2023-10-30 18:41:45,Grove St PATH,Brunswick St,member
0,2023-10-02 16:00:56,Grove St PATH,Brunswick St,member
0,2023-10-01 19:05:15,Grove St PATH,Brunswick St,member
0,2023-10-24 18:28:31,Grove St PATH,Brunswick St,casual
0,2023-10-26 18:49:49,Grove St PATH,Brunswick St,casual
0,2023-10-18 17:20:45,Grove St PATH,Brunswick St,member
0,2023-10-11 20:33:56,Grove St PATH,Brunswick St,member
0,2023-10-09 15:04:42,Brunswick & 6th,Brunswick St,member
0,2023-10-03 19:01:54,Grove St PATH,Brunswick St,casual
0,2023-10-10 21:15:53,Grove St PATH,Brunswick St,member
0,2023-10-11 17:51:03,Grove St PATH,Brunswick St,member
0,2023-10-31 19:34:03,Grove St PATH,Brunswick St,member
0,2023-10-10 17:42:00,Grove St PATH,Brunswick St,member
0,2023-10-11 17:48:24,Grove St PATH,Brunswick St,member
0,2023-10-24 18:39:47,Grove St PATH,Brunswick St,member
0,2023-10-30 17:13:44,Grove St PATH,Brunswick St,member
0,2023-10-26 16:29:41,Grove St PATH,Brunswick St,member
0,2023-10-25 17:34:12,Grove St PATH,Brunswick St,member
0,2023-10-03 17:56:51,Grove St PATH,Brunswick St,member
0,2023-10-31 15:10:16,Grove St PATH,Brunswick St,member
0,2023-10-03 15:42:18,Grove St PATH,Brunswick St,member
0,2023-10-13 15:05:10,Grove St PATH,Brunswick St,casual
0,2023-10-24 18:21:37,Grove St PATH,Brunswick St,member
1,2023-10-16 16:56:44,Grove St PATH,Brunswick St,member
0,2023-10-08 23:05:00,Grove St PATH,Brunswick St,member
0,2023-10-09 11:49:40,Dixon Mills,Brunswick St,member
0,2023-10-31 14:15:00,Brunswick & 6th,Brunswick St,member
1,2023-10-23 20:20:03,Brunswick & 6th,Brunswick St,member
0,2023-10-16 22:01:43,Montgomery St,Brunswick St,member
1,2023-10-27 08:44:51,Brunswick St,Dixon Mills,member
0,2023-10-31 08:48:09,Brunswick St,Montgomery St,member
0,2023-10-23 08:45:49,Brunswick St,Dixon Mills,member
0,2023-10-27 17:54:49,Brunswick St,Dixon Mills,member
0,2023-10-21 15:13:33,Brunswick St,Montgomery St,member
1,2023-10-09 15:07:49,Brunswick St,Dixon Mills,member
0,2023-10-01 10:17:43,Brunswick St,Dixon Mills,casual
0,2023-10-13 07:43:34,Brunswick St,Montgomery St,casual
0,2023-10-23 09:16:15,Brunswick St,4 St & River St,member
0,2023-10-26 16:49:44,Brunswick St,Dixon Mills,member
0,2023-10-15 10:11:48,Brunswick St,Montgomery St,member
0,2023-10-18 21:25:56,Brunswick & 6th,Brunswick St,member
0,2023-10-15 10:15:17,Brunswick & 6th,Brunswick St,member
0,2023-10-07 19:33:45,Brunswick St,Dixon Mills,member
0,2023-10-05 19:08:08,Brunswick St,Montgomery St,member
0,2023-10-05 18:52:31,Brunswick St,Montgomery St,member
0,2023-10-05 18:36:30,Brunswick St,Montgomery St,member
0,2023-10-11 16:55:11,Brunswick St,11 St & Washington St,casual
0,2023-10-26 08:08:05,Brunswick St,4 St & River St,member
0,2023-10-17 07:51:30,Brunswick St,Montgomery St,casual
1,2023-10-12 06:38:01,Brunswick St,Dixon Mills,casual
1,2023-10-11 13:10:26,Brunswick & 6th,Brunswick St,member
0,2023-10-16 18:57:00,Brunswick St,Dixon Mills,casual
0,2023-10-12 08:27:34,Brunswick St,Dixon Mills,member
1,2023-10-17 07:45:17,Brunswick St,Dixon Mills,member
1,2023-10-02 15:29:40,Brunswick St,8 St & Washington St,casual
0,2023-10-23 10:00:46,Brunswick & 6th,Brunswick St,member
0,2023-10-11 16:17:05,Brunswick & 6th,Brunswick St,member
0,2023-10-08 14:41:40,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,casual
0,2023-10-08 14:44:50,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,member
0,2023-10-22 16:40:25,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,member
0,2023-10-22 16:41:12,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,member
0,2023-10-27 15:06:58,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,member
1,2023-10-18 11:39:25,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,member
0,2023-10-07 23:13:13,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,member
0,2023-10-29 11:31:33,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,member
0,2023-10-27 20:58:41,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,casual
0,2023-10-10 17:56:45,Hoboken Terminal - Hudson St & Hudson Pl,Brunswick St,casual
0,2023-10-31 04:29:22,Baldwin at Montgomery,Brunswick St,member
0,2023-10-24 15:41:25,Christ Hospital,Brunswick St,casual
0,2023-10-26 15:50:00,Christ Hospital,Brunswick St,casual
1,2023-10-09 12:09:19,Christ Hospital,Brunswick St,member
0,2023-10-27 13:56:05,Christ Hospital,Brunswick St,member
0,2023-10-25 07:52:58,Christ Hospital,Brunswick St,member
1,2023-10-13 13:34:22,Christ Hospital,Brunswick St,member
0,2023-10-04 13:11:37,Christ Hospital,Brunswick St,member
0,2023-10-05 15:41:51,Christ Hospital,Brunswick St,casual
0,2023-10-11 14:31:26,Christ Hospital,Brunswick St,member
0,2023-10-31 13:53:12,Christ Hospital,Brunswick St,member
0,2023-10-17 10:47:39,Christ Hospital,Brunswick St,member
0,2023-10-05 19:21:25,Christ Hospital,Brunswick St,member
0,2023-10-27 22:40:16,Christ Hospital,Brunswick St,member
0,2023-10-03 17:24:42,Christ Hospital,Brunswick St,casual
0,2023-10-19 19:52:22,Christ Hospital,Brunswick St,casual
0,2023-10-20 16:44:40,City Hall - Washington St & 1 St,Brunswick St,casual
0,2023-10-05 19:29:45,Exchange Pl,Brunswick St,member
0,2023-10-03 11:37:02,Manila & 1st,Brunswick St,member
0,2023-10-27 14:50:17,Exchange Pl,Brunswick St,member
0,2023-10-15 17:11:36,Exchange Pl,Brunswick St,casual
0,2023-10-25 23:33:36,Manila & 1st,Brunswick St,member
0,2023-10-03 16:51:00,Exchange Pl,Brunswick St,casual
0,2023-10-27 23:05:04,Manila & 1st,Brunswick St,casual
1,2023-10-08 16:48:55,Manila & 1st,Brunswick St,member
0,2023-10-18 09:25:26,Manila & 1st,Brunswick St,member
0,2023-10-19 16:10:36,Exchange Pl,Brunswick St,member
0,2023-10-04 16:36:06,Exchange Pl,Brunswick St,member
0,2023-10-20 13:41:37,Exchange Pl,Brunswick St,member
0,2023-10-02 16:34:25,Exchange Pl,Brunswick St,member
0,2023-10-16 17:06:10,Exchange Pl,Brunswick St,member
1,2023-10-25 16:53:28,Exchange Pl,Brunswick St,member
0,2023-10-30 16:47:09,Exchange Pl,Brunswick St,member
0,2023-10-24 16:39:01,Exchange Pl,Brunswick St,member
0,2023-10-03 16:04:54,Exchange Pl,Brunswick St,member
0,2023-10-31 13:54:46,Exchange Pl,Brunswick St,member
0,2023-10-07 15:31:31,Riverview Park,Brunswick St,member
0,2023-10-23 22:54:08,Manila & 1st,Brunswick St,member
0,2023-10-24 23:03:03,Exchange Pl,Brunswick St,member
0,2023-10-29 11:41:33,Riverview Park,Brunswick St,member
0,2023-10-25 17:52:26,Manila & 1st,Brunswick St,member
0,2023-10-03 17:03:31,Manila & 1st,Brunswick St,member
0,2023-10-25 20:02:57,City Hall - Washington St & 1 St,Brunswick St,member
0,2023-10-30 19:52:28,Manila & 1st,Brunswick St,member
0,2023-10-20 16:00:53,Manila & 1st,Brunswick St,member
0,2023-10-20 21:23:54,Manila & 1st,Brunswick St,member
0,2023-10-17 12:54:32,Manila & 1st,Brunswick St,member
0,2023-10-19 18:57:53,Manila & 1st,Brunswick St,member
0,2023-10-07 20:12:15,Manila & 1st,Brunswick St,casual
0,2023-10-20 20:47:50,City Hall - Washington St & 1 St,Brunswick St,casual
0,2023-10-12 15:48:21,Riverview Park,Brunswick St,casual
0,2023-10-02 22:32:02,Exchange Pl,Brunswick St,member
0,2023-10-10 17:20:24,Exchange Pl,Brunswick St,member
0,2023-10-10 17:50:50,Exchange Pl,Brunswick St,member
0,2023-10-12 18:11:28,Riverview Park,Brunswick St,member
0,2023-10-28 18:02:31,Riverview Park,Brunswick St,member
0,2023-10-05 17:52:16,Manila & 1st,Brunswick St,member
0,2023-10-21 06:48:05,Riverview Park,Brunswick St,member
0,2023-10-16 17:27:53,Manila & 1st,Brunswick St,member
0,2023-10-09 01:56:39,Manila & 1st,Brunswick St,member
0,2023-10-10 17:25:20,Exchange Pl,Brunswick St,member
0,2023-10-16 21:27:50,Manila & 1st,Brunswick St,member
0,2023-10-02 19:11:48,Manila & 1st,Brunswick St,member
0,2023-10-29 05:58:57,City Hall - Washington St & 1 St,Brunswick St,member
0,2023-10-15 15:32:15,Manila & 1st,Brunswick St,member
0,2023-10-13 13:17:19,Exchange Pl,Brunswick St,member
0,2023-10-04 17:20:32,Exchange Pl,Brunswick St,member
0,2023-10-18 18:08:34,Manila & 1st,Brunswick St,member
0,2023-10-24 20:40:31,Manila & 1st,Brunswick St,member
0,2023-10-16 21:21:30,Exchange Pl,Brunswick St,member
0,2023-10-24 19:59:10,City Hall - Washington St & 1 St,Brunswick St,member
0,2023-10-12 20:35:26,Manila & 1st,Brunswick St,member
0,2023-10-10 17:41:51,Exchange Pl,Brunswick St,member
0,2023-10-03 16:52:02,Exchange Pl,Brunswick St,casual
0,2023-10-26 13:55:58,Riverview Park,Brunswick St,casual
0,2023-10-22 15:38:15,Exchange Pl,Brunswick St,member
0,2023-10-28 12:46:08,City Hall - Washington St & 1 St,Brunswick St,casual
0,2023-10-24 22:29:39,Manila & 1st,Brunswick St,member
0,2023-10-11 21:02:48,Riverview Park,Brunswick St,member
0,2023-10-28 12:45:46,City Hall - Washington St & 1 St,Brunswick St,casual
0,2023-10-17 19:45:25,Manila & 1st,Brunswick St,member
0,2023-10-12 22:48:43,Manila & 1st,Brunswick St,member
0,2023-10-11 18:20:12,Exchange Pl,Brunswick St,casual
0,2023-10-26 19:56:34,Exchange Pl,Brunswick St,casual
0,2023-10-27 12:13:06,Manila & 1st,Brunswick St,casual
0,2023-10-03 16:51:31,Exchange Pl,Brunswick St,casual
0,2023-10-24 18:54:26,Manila & 1st,Brunswick St,member
0,2023-10-07 13:50:41,Exchange Pl,Brunswick St,member
0,2023-10-02 22:11:55,Manila & 1st,Brunswick St,member
0,2023-10-10 18:43:16,Manila & 1st,Brunswick St,member
0,2023-10-26 17:54:38,Exchange Pl,Brunswick St,member
0,2023-10-19 21:07:07,Brunswick St,Exchange Pl,member
0,2023-10-03 18:19:21,Brunswick St,Riverview Park,member
0,2023-10-20 10:53:57,Brunswick St,Exchange Pl,member
0,2023-10-13 09:48:08,Brunswick St,Exchange Pl,member
0,2023-10-04 16:50:09,Brunswick St,Exchange Pl,member
0,2023-10-27 20:46:34,Brunswick St,Exchange Pl,member
0,2023-10-19 21:18:13,Brunswick St,Riverview Park,casual
0,2023-10-18 22:37:20,Brunswick St,Exchange Pl,casual
0,2023-10-05 19:20:30,Brunswick St,Manila & 1st,member
1,2023-10-28 14:17:48,Brunswick St,Manila & 1st,casual
0,2023-10-12 16:39:16,Brunswick St,Manila & 1st,member
0,2023-10-25 08:50:48,Brunswick St,Exchange Pl,member
0,2023-10-16 08:52:15,Brunswick St,Exchange Pl,member
1,2023-10-20 08:45:13,Brunswick St,Exchange Pl,member
0,2023-10-16 09:21:29,Brunswick St,Exchange Pl,member
0,2023-10-30 09:31:38,Brunswick St,Exchange Pl,member
0,2023-10-24 20:48:43,Brunswick St,City Hall - Washington St & 1 St,member
0,2023-10-07 17:31:55,Brunswick St,Manila & 1st,member
0,2023-10-08 16:22:24,Brunswick St,Exchange Pl,member
0,2023-10-01 05:03:45,Brunswick St,Manila & 1st,member
0,2023-10-27 15:15:30,Brunswick St,Manila & 1st,member
0,2023-10-28 13:00:40,Brunswick St,Riverview Park,member
0,2023-10-02 13:40:24,Brunswick St,Manila & 1st,member
0,2023-10-18 08:48:47,Brunswick St,Manila & 1st,member
0,2023-10-30 09:55:42,Brunswick St,Manila & 1st,member
0,2023-10-20 15:57:38,Brunswick St,Manila & 1st,member
0,2023-10-20 16:07:16,Brunswick St,Manila & 1st,member
0,2023-10-03 08:45:38,Brunswick St,Manila & 1st,member
0,2023-10-08 12:20:40,Brunswick St,Manila & 1st,member
0,2023-10-25 16:49:11,Brunswick St,Manila & 1st,member
0,2023-10-25 13:32:34,Brunswick St,Manila & 1st,member
0,2023-10-24 08:15:45,Brunswick St,Manila & 1st,member
0,2023-10-13 15:24:36,Brunswick St,Manila & 1st,member
0,2023-10-31 09:36:06,Brunswick St,Exchange Pl,casual
0,2023-10-12 21:09:22,Brunswick St,Riverview Park,member
0,2023-10-05 15:33:13,Brunswick St,Manila & 1st,member
0,2023-10-01 03:26:58,Brunswick St,Manila & 1st,member
0,2023-10-16 17:44:27,Brunswick St,Manila & 1st,member
0,2023-10-08 14:47:26,Brunswick St,Riverview Park,casual
0,2023-10-11 22:32:09,Brunswick St,Manila & 1st,member
1,2023-10-13 14:31:12,Brunswick St,Riverview Park,member
0,2023-10-02 19:15:21,Brunswick St,Manila & 1st,member
0,2023-10-15 08:50:54,Brunswick St,Manila & 1st,member
0,2023-10-11 12:01:40,Brunswick St,Manila & 1st,member
0,2023-10-25 23:16:57,Brunswick St,Riverview Park,member
0,2023-10-20 11:03:14,Brunswick St,Manila & 1st,member
0,2023-10-08 16:22:23,Brunswick St,Exchange Pl,casual
0,2023-10-01 17:29:56,Brunswick St,Riverview Park,member
0,2023-10-17 08:27:41,Brunswick St,Exchange Pl,member
0,2023-10-11 08:55:39,Brunswick St,Exchange Pl,member
0,2023-10-27 20:46:56,Brunswick St,Exchange Pl,casual
0,2023-10-25 22:58:41,Brunswick St,Exchange Pl,casual
0,2023-10-09 12:28:42,Brunswick St,Riverview Park,member
0,2023-10-20 10:49:17,Brunswick St,Exchange Pl,casual
0,2023-10-26 01:24:58,Brunswick St,Riverview Park,casual
0,2023-10-29 08:31:58,Brunswick St,City Hall - Washington St & 1 St,member
0,2023-10-18 08:29:52,Brunswick St,Exchange Pl,member
0,2023-10-19 18:30:58,Brunswick St,Manila & 1st,casual
0,2023-10-25 20:47:29,Brunswick St,Manila & 1st,member
0,2023-10-19 17:50:01,Brunswick St,Manila & 1st,casual
0,2023-10-26 15:04:47,Brunswick St,Riverview Park,casual
1,2023-10-22 18:26:25,Van Vorst Park,Brunswick St,casual
0,2023-10-13 00:14:40,Van Vorst Park,Brunswick St,casual
0,2023-10-13 23:03:32,Van Vorst Park,Brunswick St,member
0,2023-10-21 16:06:14,Van Vorst Park,Brunswick St,member
0,2023-10-21 16:06:15,Van Vorst Park,Brunswick St,member
0,2023-10-28 16:13:51,Van Vorst Park,Brunswick St,member
0,2023-10-22 19:19:32,Van Vorst Park,Brunswick St,member
0,2023-10-06 20:27:31,Van Vorst Park,Brunswick St,member
0,2023-10-02 12:10:48,Van Vorst Park,Brunswick St,casual
0,2023-10-01 15:10:40,Van Vorst Park,Brunswick St,casual
0,2023-10-11 12:53:41,Van Vorst Park,Brunswick St,member
0,2023-10-08 17:46:37,Van Vorst Park,Brunswick St,member
0,2023-10-16 20:58:38,Van Vorst Park,Brunswick St,member
0,2023-10-03 00:47:48,Van Vorst Park,Brunswick St,member
0,2023-10-22 19:19:07,Van Vorst Park,Brunswick St,member
